n	n_e
1f0337f80c0b55e6e463ea64c7066e86	d1e49234100456803c4aac27d20e6f8b
4cafced7c831ee93cfc88f02079c9fc1	e102f8284bd7ca8bafaeba98cbe4922a
620a106a12da2b9b3030027161c12464	d8783c3f0cace454faa0d38f5a76b190
7e35f92d45e72936410c8256dbd8de42	d8783c3f0cace454faa0d38f5a76b190
c54e1241788f20b5a5ebf7b8d0df6e68	d8783c3f0cace454faa0d38f5a76b190
cdc80f1e5a998387a69834847f551d4e	d8783c3f0cace454faa0d38f5a76b190
7d92c83def357e51a0ae4960bfcdb9dd	d89a4bdb2db789e961346b2df18bc6f3
8441a443e9b067a6940bae900204e3bc	d89a4bdb2db789e961346b2df18bc6f3
be468e1dbe71742f19f1c5782fe39c6c	d89a4bdb2db789e961346b2df18bc6f3
620a106a12da2b9b3030027161c12464	e17ae83cbe8fbd239ae3680a47cf7ee5
7e35f92d45e72936410c8256dbd8de42	e17ae83cbe8fbd239ae3680a47cf7ee5
c54e1241788f20b5a5ebf7b8d0df6e68	e17ae83cbe8fbd239ae3680a47cf7ee5
cdc80f1e5a998387a69834847f551d4e	e17ae83cbe8fbd239ae3680a47cf7ee5
409b8e571787112fa87dbd7bdf3b9e2d	e24d6c5d8ce525f15bbcd439148f628a
86573ca02363a6ae8de733b485d240f4	e24d6c5d8ce525f15bbcd439148f628a
c7bb51f04ce23ae4751a95ca0ede7b89	e24d6c5d8ce525f15bbcd439148f628a
5f95afb8d135139d3513cffa41821233	e26e39bf140aed7a48e92063ef8e8a44
a21134cac1a68a6fdbd2566eddd8a9e1	e26e39bf140aed7a48e92063ef8e8a44
c54e1241788f20b5a5ebf7b8d0df6e68	d9128174392e84867db5042ea72fa7df
78f2682aa7af967c6935a007ff96f514	e30cd0318e5f278e081fae5553eebd39
b1f3ccc0770edf9c1c754a72c63bff68	e31bb99f3e068a94efd48ac145e7c34a
5f95afb8d135139d3513cffa41821233	e332941eff146815e5b5606a63a775ac
1ad83a3ae8cbb6f920d2569610677631	e1bebdc32b70fc892e213b8cc8af8650
365f86e24e84d8f9aefc2053779954c9	d9f9882c75ec59f53071febf8b977f6b
4801a9d28a6f35fc69b727d03dfc5c40	d9fe8f74209b2ac0e5a0284fc8b65b34
347783de17e62e77f9f1c610e5187427	d9fe8f74209b2ac0e5a0284fc8b65b34
1ed9d31c98820852ad9430356e11814b	d9fe8f74209b2ac0e5a0284fc8b65b34
8c02917bb8ae08f6da96c8fdc1be644e	d9fe8f74209b2ac0e5a0284fc8b65b34
8ecc55b67eb472d875865c4bbad7f8fc	d9fe8f74209b2ac0e5a0284fc8b65b34
97c7b0a08b692464baf8678cf111833c	d9fe8f74209b2ac0e5a0284fc8b65b34
a89218bcc391d16fa4c4e12b929948ab	d9fe8f74209b2ac0e5a0284fc8b65b34
60a9ca5f51da1b82493e436f29363479	e3d778389329d0dc6cb19ea676fd94c8
3a6199db9d2b9f51836bce8897f9b7c8	e4231748d20ca56770e6190c07f2ba45
88ac9dc66d81d1da07b8f7ee941e616a	e4231748d20ca56770e6190c07f2ba45
35d76b09e9da30711eb1fdcc7457fd8c	e4316a285a60d22f4b1251f80b3a4d9b
3bc677a496ab6f63549a935dba33821b	e4316a285a60d22f4b1251f80b3a4d9b
5552cd498e96b8c3ca01b50469783494	e4316a285a60d22f4b1251f80b3a4d9b
58c30a51e649de7d9c8ac6c867160326	e4316a285a60d22f4b1251f80b3a4d9b
a773cc6c207d36345d7fb1799512347b	e4316a285a60d22f4b1251f80b3a4d9b
bbb37aa1191410adfb72f0b9672b9f3f	e4316a285a60d22f4b1251f80b3a4d9b
a57f0ee0a3f8bce71806745c0c9b0b44	e43a175dab69620468aba9642bed549f
5552cd498e96b8c3ca01b50469783494	e4c4b04da8c3d40c57f2f2f1538bb4af
7d92c83def357e51a0ae4960bfcdb9dd	e4cde8a70c9eb0fdfe9b43e2aa452b04
ba372676850e038a967ec59209a63f3f	e4cde8a70c9eb0fdfe9b43e2aa452b04
0b578c8be18507d81d0585c4d1c98ea7	e5111327b4ebad33a2a7b1439d92ae66
2bb9200d0be10c202f676d352687c593	e5141db318ced1eec94bc22f901ca22d
b53531d9c3678860d57b2e1e0a94b233	e5141db318ced1eec94bc22f901ca22d
b4ca6efafe7e53698f8fe4a75969e3d4	e527350b42c0fd71b5d475a8723647ef
0d67268222574c6e5d42eef046f26e86	e56c888f6cc0bfecb89201ef77ede5ef
373087fbd10b2acce2cfcb08e9790983	e56c888f6cc0bfecb89201ef77ede5ef
3a6199db9d2b9f51836bce8897f9b7c8	e56c888f6cc0bfecb89201ef77ede5ef
8e29e54ff2065732a398dd97e663115e	e56c888f6cc0bfecb89201ef77ede5ef
82a1c91dc7ff824b9bb6aafa7204035e	e589b0af0dd6ac8c79350484980957ea
60a6ba16f029d4fcde2fcfa1cf9916e8	e5ae5b7d0f67753bd4cad7e57ff7679a
3963ad5ba9ec0da53b56c3c359aca53b	e5ae5b7d0f67753bd4cad7e57ff7679a
7e35f92d45e72936410c8256dbd8de42	e5b1a717f40384109124aff0028f441c
04f96a656ea0092051f5fe177e455798	e6283584dea2ea07812a8c41d964790c
8e29e54ff2065732a398dd97e663115e	e6283584dea2ea07812a8c41d964790c
b39be5c83d0df4e8e6c04de935bc6338	e6283584dea2ea07812a8c41d964790c
c6afc40d1b4dbeaee4af1e724b93232d	e66a3bcbbc44fbbed2a1120119d36624
001e4977af1c24df69beb340deed2547	e68262afa0869c78be72347216d1b164
88c92b5be214791fe62dcb9d8cf57217	e688313765ce6d4d4f620afe52860f2a
88ac9dc66d81d1da07b8f7ee941e616a	e6a3ec8ec12140c7cd6fb9d1c93fe954
44eef7e8ac9431c67c654dbd4c2b4020	e7c3ceee7a148085b72a41dc072ac5cb
183ce2cb749685c5e0cc5444238c1a80	e7c3ceee7a148085b72a41dc072ac5cb
15e8284ba47ac0376e731eed94739e6b	e7dd44d840977da8d81a92f3d43e0ce2
514a2ff7ed1f702ed80f55e4800434e6	e881c51ddda68dfd0867d0e5da8bb336
9cc7da41b07bd3a9d6110d0b52cc127d	e8dca3c0bcf51833e8cd722c65550aea
bbb66651cc5dd18fadd7e0723adc8400	e90f77675aaea40129ea0b28f7ee9d01
8e29e54ff2065732a398dd97e663115e	e91c7b28bb489202a63d0daa0ce2f062
485b45c1e3206f2217be54fef400d53a	e91fd7bc561e102fbf427136985be3fe
6e366d1b6d21e002d1c1712c8363c562	e91fd7bc561e102fbf427136985be3fe
3c481bad95d34c8f08901610ce5673e7	e91fd7bc561e102fbf427136985be3fe
7285e18b9dbfeebc6da6a9fd68e558a3	e91fd7bc561e102fbf427136985be3fe
417019c5affaed04785796a348d9b2b8	e9531399a66a68cb360351e9b566fb62
4fb88c1c9b4660aaea1286cacbf2a24a	e964e5b43a07548fdae7b03edf6fc599
737b6c81c9722655c5f6635651f7ae8c	e964e5b43a07548fdae7b03edf6fc599
b1a7233b9e7be72022d7191afd821bc2	e964e5b43a07548fdae7b03edf6fc599
0963dd1cf80872f889c640b1130d7112	eb0dec659ce5154a3fdc1c8933d34698
c37d807d233d32e948f5c5210f456c7d	eb0dec659ce5154a3fdc1c8933d34698
ad499f741b6d132ef547e8216ecaed1d	eb0dec659ce5154a3fdc1c8933d34698
44eef7e8ac9431c67c654dbd4c2b4020	eb21bf1d8e0bcded8755270a013b3d8f
183ce2cb749685c5e0cc5444238c1a80	eb21bf1d8e0bcded8755270a013b3d8f
1a4334a63a89b157f7fe9866d41f0349	eb2cce713462c851bdf096b7d79c62d0
818c8bf19fb041f0918858477def5ab3	eb2cce713462c851bdf096b7d79c62d0
d2714961e97bef891bd72c386924e14c	eb2cce713462c851bdf096b7d79c62d0
aa33d955fef289ba09061ab7b2e39797	eb2cce713462c851bdf096b7d79c62d0
afdfe3638e90471e20d9243f9124340c	eb2cce713462c851bdf096b7d79c62d0
bce8ded081ad355e06bd984067c29c64	eb2cce713462c851bdf096b7d79c62d0
ba3fc54cfd69b49ccc1c6c3458e6a30b	eb9f0a3f7596a1b1c288fe33a3b80388
417019c5affaed04785796a348d9b2b8	ea14d546414a5a811af047021acdaf3a
5050f1f042a4cb9035b7f50e112d8f74	ea14d546414a5a811af047021acdaf3a
563088912d276c521ff6f48404fbfd11	ea14d546414a5a811af047021acdaf3a
913c9303e2811d99659e9c8aef705db7	ea14d546414a5a811af047021acdaf3a
9ae04bc9da5c23513b48da97e48eba5b	ea14d546414a5a811af047021acdaf3a
4c6e4a64865fae3437058daa20a77397	ec21a6b58c961776078547ac962ca63c
382ce8b6b4908a7907199d935e37647a	ec21a6b58c961776078547ac962ca63c
948cfc55a4eced6cb23a41198f870082	ec21a6b58c961776078547ac962ca63c
be468e1dbe71742f19f1c5782fe39c6c	ec2df2c8ef23d4eb0df01485735ba666
01e887105bc380d9ebefc94756de7154	ed0d584924b70a67e36dbd817f96df10
818c8bf19fb041f0918858477def5ab3	ed0d584924b70a67e36dbd817f96df10
d2714961e97bef891bd72c386924e14c	ed0d584924b70a67e36dbd817f96df10
bce8ded081ad355e06bd984067c29c64	ed0d584924b70a67e36dbd817f96df10
c37d807d233d32e948f5c5210f456c7d	ed3d035c55e87a6f5f4cd8f4f340ffeb
60a9ca5f51da1b82493e436f29363479	edb4adaa43285ec8168598b10935bd2a
5552cd498e96b8c3ca01b50469783494	eddd884dac4127c56db5c7d2452772bd
a773cc6c207d36345d7fb1799512347b	eddd884dac4127c56db5c7d2452772bd
77589d8b0dc210edb0afda65f9397239	eded9f9bd1ad6396e030df98f9f24399
8940e28768bca6b3b701cfd803699f73	eded9f9bd1ad6396e030df98f9f24399
92ce92dc06aceb2030ab398bc98afc67	eded9f9bd1ad6396e030df98f9f24399
a57f0ee0a3f8bce71806745c0c9b0b44	eded9f9bd1ad6396e030df98f9f24399
ab3ac0012dea52530604b3618bad5d86	eded9f9bd1ad6396e030df98f9f24399
8ec39cf44dd289af351f429bd31b836b	ee0a85714e7be1bf942fceb2f2a07fa4
d3a73ba65b9acdf2cb862c63d80e2603	ee12f7eed671cf6c5f223954bbc9d7f2
7e35f92d45e72936410c8256dbd8de42	ee1db9a608ffdfef13ebc633ae9ee424
c54e1241788f20b5a5ebf7b8d0df6e68	ee1db9a608ffdfef13ebc633ae9ee424
cdc80f1e5a998387a69834847f551d4e	ee1db9a608ffdfef13ebc633ae9ee424
7c2016883eca64d1decdc218081914ef	f2c0e6463deab42612fb28e56bd9dd8f
ac2db9dcce0ed5025e69b7a56583269d	f2c0e6463deab42612fb28e56bd9dd8f
417019c5affaed04785796a348d9b2b8	fa98183792865282d2f5276c47aa3afd
4c6e4a64865fae3437058daa20a77397	faa5fde5719f66db110d368678024de4
382ce8b6b4908a7907199d935e37647a	faa5fde5719f66db110d368678024de4
948cfc55a4eced6cb23a41198f870082	faa5fde5719f66db110d368678024de4
ad499f741b6d132ef547e8216ecaed1d	faa5fde5719f66db110d368678024de4
6a3a463051764037c5b4df8410000477	eeafc7ebe1e40b82d3b0545627838e65
b1f3ccc0770edf9c1c754a72c63bff68	f2db01727676037e53738c07a1d44d63
01e887105bc380d9ebefc94756de7154	eee8271dbae327d2714243939c943701
1a4334a63a89b157f7fe9866d41f0349	eee8271dbae327d2714243939c943701
818c8bf19fb041f0918858477def5ab3	eee8271dbae327d2714243939c943701
d2714961e97bef891bd72c386924e14c	eee8271dbae327d2714243939c943701
aa33d955fef289ba09061ab7b2e39797	eee8271dbae327d2714243939c943701
afdfe3638e90471e20d9243f9124340c	eee8271dbae327d2714243939c943701
bce8ded081ad355e06bd984067c29c64	eee8271dbae327d2714243939c943701
9cc09924d14f9c83dffc8a9dd36be463	f30d16b65dd3a2ed2f1c7c1bea66ef23
97c7b0a08b692464baf8678cf111833c	f323673f62aa2014eae1a7a99c840cce
04f96a656ea0092051f5fe177e455798	ef307a4805a402b2a1c6eab77a645f7e
8e29e54ff2065732a398dd97e663115e	ef307a4805a402b2a1c6eab77a645f7e
b39be5c83d0df4e8e6c04de935bc6338	ef307a4805a402b2a1c6eab77a645f7e
0b578c8be18507d81d0585c4d1c98ea7	f38aee5f2e65d805cf561823dc36e200
373087fbd10b2acce2cfcb08e9790983	fba2edeaff50e7cbbeeaee9601860520
9db206942d07eec21494418c6ded9839	fba2edeaff50e7cbbeeaee9601860520
14e2ad8a68ef0deaefdd743c8797c397	f3b6b78c86475278a4813df2f0464590
8a7aaf18c9bd774b79a0184301614200	fbd2fba4fc6db5308b6ba8b2636169c0
cc70263d3dc9699a16f55c0eefe6b9b2	fbd2fba4fc6db5308b6ba8b2636169c0
ab3ac0012dea52530604b3618bad5d86	fbd2fba4fc6db5308b6ba8b2636169c0
8ecc55b67eb472d875865c4bbad7f8fc	fc069ccbb30f60dbca70f910f4d66074
9ef5c9873fbfbe3e9366f3d1ee2af28c	fc069ccbb30f60dbca70f910f4d66074
26c90bffaf1657da8aafc570353052f9	f02e0772aa759ff79f3e525a59d3d66d
48912d6f30923b4cbcac3a908127c33b	f02e0772aa759ff79f3e525a59d3d66d
127e083f1cc877d2d4e31e54ca5abd89	f02e0772aa759ff79f3e525a59d3d66d
d049efc9ce0a5168299391be60b23483	f02e0772aa759ff79f3e525a59d3d66d
d067351718d64a212fa954c10818a2b5	f02e0772aa759ff79f3e525a59d3d66d
336909f23fc158470e4752144aa7aa9f	fc74fdff5e236544818982224bf275ba
cc7601093b2cbfbf7ea8f253791e3227	fc74fdff5e236544818982224bf275ba
d3a73ba65b9acdf2cb862c63d80e2603	fc74fdff5e236544818982224bf275ba
b1f270d78d18d209c971e6c1715ec8ea	fc74fdff5e236544818982224bf275ba
be66a44e8d374ef34e2c07b44d7ffa09	fc74fdff5e236544818982224bf275ba
2caec94bdb582eedfe55d000ae9ca079	f0c53a3cc3f1b9cf8b04f8e4813009e8
222c6b08bfa788b162386d80489be1b8	fd072b8f11767d87aea72527c6400441
42be340d62c42ada87f426660bb98531	fd072b8f11767d87aea72527c6400441
4fb88c1c9b4660aaea1286cacbf2a24a	f4ad6d29406ae00d53be1680908ad622
c628a71c36ed5b120d8610b6bd436b18	f4ad6d29406ae00d53be1680908ad622
9674ee7500b8f96420371ff2aafd7ed9	f4ad6d29406ae00d53be1680908ad622
2863d0b197d1c87d6f9b8bb843315395	fd304eaa1f634315af39765c83035d1a
8d80ea38cfc4f41a2cd4533f64c59a94	f0facc84f716907ad94c666d38383b89
ba3fc54cfd69b49ccc1c6c3458e6a30b	f51c086df45690ede3f86fa76679858b
0bbdfcff254d81b5a365efbe7791f63a	f52a1023b2f6e2f249825c24226226ce
1a4334a63a89b157f7fe9866d41f0349	f165150c5c4ae860007b24e30df84651
aa33d955fef289ba09061ab7b2e39797	f165150c5c4ae860007b24e30df84651
c37d807d233d32e948f5c5210f456c7d	f547147408c09cdeda8192a980a0aecb
913c9303e2811d99659e9c8aef705db7	fdd72fe49fa1234accba403adb6690e6
3a6199db9d2b9f51836bce8897f9b7c8	fde9e086a43f5bd0b4adc65c816aa7c1
88ac9dc66d81d1da07b8f7ee941e616a	fde9e086a43f5bd0b4adc65c816aa7c1
2bb9200d0be10c202f676d352687c593	fe0ec34e8028e2bc6591a1d68025ed98
b53531d9c3678860d57b2e1e0a94b233	fe0ec34e8028e2bc6591a1d68025ed98
60a9ca5f51da1b82493e436f29363479	fe3006e9de5db68bb4fd3c6b986c5c3f
6451f1aa824baf8ea041ea744fb93670	fe4428558c5bc3a89e202a0332f1f49d
4f375993857af8acee0d7f74c652ccb6	fe5a9465337a9a302ee4da4f0a1b6294
77589d8b0dc210edb0afda65f9397239	fe693bad109bf6c7392972483c16cb70
8a7aaf18c9bd774b79a0184301614200	fe693bad109bf6c7392972483c16cb70
92ce92dc06aceb2030ab398bc98afc67	fe693bad109bf6c7392972483c16cb70
ab3ac0012dea52530604b3618bad5d86	fe693bad109bf6c7392972483c16cb70
14e2ad8a68ef0deaefdd743c8797c397	fe81d83db899008ef0ead045839c504a
8655324b574f68e7a7122b843f681c6d	fe81d83db899008ef0ead045839c504a
65f93f6c78522997c294815084f09fe4	f23407e1ed6a3c784d79ca2f7f9659fb
46619eeae3b456b83065e237e70770b8	ff2eb8f75ff0d1ebd13569b8ef296a3f
0b578c8be18507d81d0585c4d1c98ea7	ff55f2f79c7547e9d317d71a676fdb25
7d92c83def357e51a0ae4960bfcdb9dd	f6a006aea4d8993b46de9812ebdfbee0
8441a443e9b067a6940bae900204e3bc	f6a006aea4d8993b46de9812ebdfbee0
be468e1dbe71742f19f1c5782fe39c6c	f6a006aea4d8993b46de9812ebdfbee0
39d963eac34ddbc77a22ace1fbc44121	ffaa76d6e4b58dae8156bc4a39dde5f9
4b1bf8cb9dd798d871e82b5cebc1777b	ffbf35631fc33c945252f2232560f28c
365f86e24e84d8f9aefc2053779954c9	ffbf35631fc33c945252f2232560f28c
ba3fc54cfd69b49ccc1c6c3458e6a30b	ffbf35631fc33c945252f2232560f28c
35d76b09e9da30711eb1fdcc7457fd8c	f6d574cbc51a315333688a9859fb3747
3bc677a496ab6f63549a935dba33821b	f6d574cbc51a315333688a9859fb3747
9cc7da41b07bd3a9d6110d0b52cc127d	f6d574cbc51a315333688a9859fb3747
a773cc6c207d36345d7fb1799512347b	f6d574cbc51a315333688a9859fb3747
bbb37aa1191410adfb72f0b9672b9f3f	f6d574cbc51a315333688a9859fb3747
23cc8e40524c0ff59f1fedb103fc77f0	f6e830857520c9619790931a29d06312
6d99b42e03f7fbc7e5b1b2d98ef7ae58	f6e830857520c9619790931a29d06312
1f0337f80c0b55e6e463ea64c7066e86	f6e830857520c9619790931a29d06312
7c2016883eca64d1decdc218081914ef	f6e830857520c9619790931a29d06312
d205183680058541d5e245cd7a7a98fc	f6e830857520c9619790931a29d06312
9ae04bc9da5c23513b48da97e48eba5b	f6e830857520c9619790931a29d06312
ac2db9dcce0ed5025e69b7a56583269d	f6e830857520c9619790931a29d06312
43d0fb6fdc37a9733b2231056d992531	ffe03b13a3891b82c5e770d8c190c9f2
4b4bc8f5a08bb3b943a3c9540532b1aa	ffe03b13a3891b82c5e770d8c190c9f2
920e9bcc0a1f394c0abb92e7d25020de	f71350d0ed487d74fb8700ba1a5d102d
4801a9d28a6f35fc69b727d03dfc5c40	f763116d7098f2c9de4647792a992d73
347783de17e62e77f9f1c610e5187427	f763116d7098f2c9de4647792a992d73
1ed9d31c98820852ad9430356e11814b	f763116d7098f2c9de4647792a992d73
8c02917bb8ae08f6da96c8fdc1be644e	f763116d7098f2c9de4647792a992d73
8ecc55b67eb472d875865c4bbad7f8fc	f763116d7098f2c9de4647792a992d73
97c7b0a08b692464baf8678cf111833c	f763116d7098f2c9de4647792a992d73
a89218bcc391d16fa4c4e12b929948ab	f763116d7098f2c9de4647792a992d73
77589d8b0dc210edb0afda65f9397239	f7deb12513959a81b81917bb947f5ab4
01e887105bc380d9ebefc94756de7154	f7f039fd3b5a3a53eab7c7d4bb7ac68f
23cc8e40524c0ff59f1fedb103fc77f0	f7f039fd3b5a3a53eab7c7d4bb7ac68f
d385cce86acab84aa95686dff1fc598a	f7f039fd3b5a3a53eab7c7d4bb7ac68f
97c7b0a08b692464baf8678cf111833c	f81a177394802a5da4a3d4312468c594
127e083f1cc877d2d4e31e54ca5abd89	f880e6d7cb84f9f0020b0b1a42b8dcf5
06c3f8544c2cbc42fc06db4454deef2b	f9071f147aaa49285f34cf4f7fd42186
6a3a463051764037c5b4df8410000477	f92bc95f72db4fc50e19ffb050e4e959
0b578c8be18507d81d0585c4d1c98ea7	f9c2a073bfe8ed992f51cc3bf6a07d3c
ba372676850e038a967ec59209a63f3f	f9f2a1677d598e37de357ab79f1f1001
090bb8df376ff8f67014c17a0a18437c	f9ff8a2a109dcdb85968025f19f45c75
