company,news_company,news_company_tick,tick,title,datetime,flag
海航投资集团股份有限公司,万科企业股份有限公司,2,616,万科：祝九胜担任康达尔董事遭批评 不影响其万科任职,2018/5/10 13:17,
海航投资集团股份有限公司,万科企业股份有限公司,2,616,房企TOP3中谁是粤港澳大湾区头号“地主”？,2018/5/14 9:34,
海航投资集团股份有限公司,万科企业股份有限公司,2,616,“10年180万”的万科翡翠书院又双叒叕被怼！号称80%的出租率实际只有60%？,2018/5/15 0:27,
海航投资集团股份有限公司,万科企业股份有限公司,2,616,出租率超过80% 北京首个企业全自持租赁项目获市场认可,2018/5/13 13:44,
海航投资集团股份有限公司,万科企业股份有限公司,2,616,北京首个企业全自持租赁项目 首次试水出租率超过80%,2018/5/15 14:57,
海航投资集团股份有限公司,万科企业股份有限公司,2,616,万科天价租赁物业出租率超八成 “北京样本”能否全国推广存疑,2018/5/15 10:28,
海航投资集团股份有限公司,万科企业股份有限公司,2,616,10年180万天价房大都租出去，是我们太穷还是富人太多了？,2018/5/15 7:11,
海航投资集团股份有限公司,万科企业股份有限公司,2,616,印力十五年：转型商业运营服务商 剑指“新零售”,2018/5/16 5:42,
海航投资集团股份有限公司,万科企业股份有限公司,2,616,碧桂园午后发力升近2％ 暂冠蓝筹,2018/5/15 13:24,
海航投资集团股份有限公司,万科企业股份有限公司,2,616,万科现升3% 麦格理续看好内房,2018/5/14 13:57,
company,news_company,news_company_tick,tick,title,datetime,
大族激光科技产业集团股份有限公司,中国中车股份有限公司,601766,2008,出资人多次调整 历经两年半中车金租获批筹建,2018/5/14 23:52,
大族激光科技产业集团股份有限公司,中国中车股份有限公司,601766,2008,中国中车获批筹建中车金融租赁有限公司,2018/5/11 10:56,
大族激光科技产业集团股份有限公司,上海电气集团股份有限公司,601727,2008,上海电气(02727.HK)A股入选MSCI名单 H股今日上涨超3%,2018/5/15 15:14,
大族激光科技产业集团股份有限公司,美的集团股份有限公司,333,2008,A股入摩前夜，外资机构敲门105家上市公司，最感兴趣的问题是它,2018/5/14 19:09,
大族激光科技产业集团股份有限公司,中联重科股份有限公司,157,2008,中联重科(01157-HK)拟出资2亿元成立融资担保公司,2018/5/17 18:19,
大族激光科技产业集团股份有限公司,中联重科股份有限公司,157,2008,中联重科(01157-HK)拟出售中联环境20%股权予盈峰环境(000967-CN),2018/5/18 6:26,
大族激光科技产业集团股份有限公司,中联重科股份有限公司,157,2008,中联重科拟向盈峰环境出售环境产业公司20%股权,2018/5/18 8:23,
大族激光科技产业集团股份有限公司,长园集团股份有限公司,600525,2008,格力电器大股东欲购长园集团涉足汽车业 或引发新一轮父子之争,2018/5/14 1:32,
大族激光科技产业集团股份有限公司,长园集团股份有限公司,600525,2008,格力大股东欲购长园集团 涉足汽车业或引发父子之争,2018/5/14 8:59,
大族激光科技产业集团股份有限公司,长园集团股份有限公司,600525,2008,格力电器董秘回应收购长园集团：与上市公司无关,2018/5/10 21:54,
大族激光科技产业集团股份有限公司,长园集团股份有限公司,600525,2008,格力电器董秘回应集团要约收购长园集团：与上市公司无关,2018/5/10 22:03,
大族激光科技产业集团股份有限公司,长园集团股份有限公司,600525,2008,格力集团拟要约收购部分股份 长园集团董秘：与当年控制权纠纷不同,2018/5/10 20:35,
大族激光科技产业集团股份有限公司,长园集团股份有限公司,600525,2008,格力集团向李嘉诚“旧爱”长园集团发起要约收购,2018/5/10 22:20,
大族激光科技产业集团股份有限公司,长园集团股份有限公司,600525,2008,公告精选：仅溢价14%，格力集团要约收购长园集团会否失败？,2018/5/15 22:05,
大族激光科技产业集团股份有限公司,长园集团股份有限公司,600525,2008,【独家】长园集团董事长：欢迎格力集团入股 董明珠未参与谈判,2018/5/15 20:20,
大族激光科技产业集团股份有限公司,长园集团股份有限公司,600525,2008,格力拟52.46亿元要约收购长园20%股份 上交所发问询函,2018/5/15 21:32,
大族激光科技产业集团股份有限公司,长园集团股份有限公司,600525,2008,格力集团要约收购长园集团20%股份 引上交所问询,2018/5/15 19:36,
大族激光科技产业集团股份有限公司,长园集团股份有限公司,600525,2008,长园集团：格力集团拟溢价14%要约收购20%公司股份,2018/5/15 17:12,
大族激光科技产业集团股份有限公司,长园集团股份有限公司,600525,2008,长园集团：格力集团拟向公司股东发起部分要约收购,2018/5/10 19:09,
大族激光科技产业集团股份有限公司,长园集团股份有限公司,600525,2008,长园集团：格力已存入10.5亿元作为要约收购保证金,2018/5/15 19:29,
company,news_company,news_company_tick,tick,title,datetime,
中国石化上海石油化工股份有限公司,中国石化上海石油化工股份有限公司,600688,600688,5月11日上海石化4PE装置转产动态,2018/5/11 11:09,1
中国石化上海石油化工股份有限公司,中国石油化工股份有限公司,600028,600688,北水今日走资8亿 趁机获利大手减持腾讯超11亿元,2018/5/17 18:22,
中国石化上海石油化工股份有限公司,中国石油化工股份有限公司,600028,600688,中国石化香港公司成为驻港部队独家油品供应商,2018/5/11 13:30,1
中国石化上海石油化工股份有限公司,中国石油化工股份有限公司,600028,600688,港股ADR普遍低收 油股表现失色,2018/5/10 9:50,1
中国石化上海石油化工股份有限公司,中国石油化工股份有限公司,600028,600688,中石化破顶高见8.2港元 油价继续上扬,2018/5/11 10:01,1
中国石化上海石油化工股份有限公司,中国石油化工股份有限公司,600028,600688,中石化上市17年分红高达3076亿元 今年上游业务有望扭亏为盈,2018/5/16 1:58,1
中国石化上海石油化工股份有限公司,中国石油化工股份有限公司,600028,600688,肖亚庆到雄安调研地热开发利用：要为治理大气污染做贡献,2018/5/10 21:22,1
中国石化上海石油化工股份有限公司,中国石油化工股份有限公司,600028,600688,5月15日中石化华北公司环氧乙烷价格平稳,2018/5/15 16:57,1
中国石化上海石油化工股份有限公司,中国石油化工股份有限公司,600028,600688,石化行业部分领域现投资过热,2018/5/10 10:50,1
中国石化上海石油化工股份有限公司,中国石油化工股份有限公司,600028,600688,中国石化董事会选举戴厚良为董事长 已代为履行该职务7个月,2018/5/16 14:08,1
中国石化上海石油化工股份有限公司,中国石油化工股份有限公司,600028,600688,戴厚良出任中国石化董事长 集团一把手仍空缺,2018/5/16 11:05,1
中国石化上海石油化工股份有限公司,中国石油化工股份有限公司,600028,600688,十大具有巨大增长潜力的中概股！,2018/5/12 3:53,1
中国石化上海石油化工股份有限公司,中国石油天然气股份有限公司,601857,600688,北水今日走资8亿 趁机获利大手减持腾讯超11亿元,2018/5/17 18:22,
中国石化上海石油化工股份有限公司,中国石油天然气股份有限公司,601857,600688,港股ADR走势个别 惟汇控表现突出,2018/5/11 10:22,
中国石化上海石油化工股份有限公司,中国石油天然气股份有限公司,601857,600688,工商银行、建设银行和中国石油成纳入MSCI新兴市场指数市值最大的三家A股公司,2018/5/15 6:05,1
中国石化上海石油化工股份有限公司,中国石油天然气股份有限公司,601857,600688,成本高、电价低 燃气发电应引入市场调节机制,2018/5/17 9:31,1
中国石化上海石油化工股份有限公司,中国石油天然气股份有限公司,601857,600688,巨景投顾：后市重点观量能和察资金,2018/5/18 16:05,1
中国石化上海石油化工股份有限公司,中国石油天然气股份有限公司,601857,600688,中石油巴西里贝拉项目首船权益油运抵大连,2018/5/17 15:10,1
中国石化上海石油化工股份有限公司,中国石油天然气股份有限公司,601857,600688,LNG价格快速上涨背后?中石油限气是重要主因,2018/5/15 9:15,1
中国石化上海石油化工股份有限公司,中国石油天然气股份有限公司,601857,600688,5月18日吉林石化乙二醇装置动态,2018/5/18 11:15,
company,news_company,news_company_tick,tick,title,datetime,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,用时100天富士康昨领IPO批文,2018/5/12 21:47,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,特朗普：将帮中兴恢复业务 富士康上市发行19.7亿股,2018/5/16 18:56,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,早报|滴滴称将赔偿空姐家属 SpaceX成功发射新火箭,2018/5/14 8:34,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,对标三星 富士康“急行军”,2018/5/15 1:21,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,富士康招股书公布：概念股集体走高 安彩高科涨停,2018/5/14 9:44,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,富士康终获IPO批文 募资规模缩水将是大概率事件,2018/5/12 8:11,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,中兴通讯禁令风波事件现转机——道达早评,2018/5/14 8:30,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,富士康会不会成为另一个中石油？,2018/5/15 8:29,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,富士康IPO现重磅信号 战略配售重现江湖,2018/5/14 9:01,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,富士康IPO现重磅信号：战略配售四年后重现江湖！三成配售为市场减压,2018/5/14 7:56,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,股民注意了：富士康来了，413万元顶格申购，还有一重磅信号：战略配售重现江湖！,2018/5/14 14:32,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,东方明珠牵手电信、富士康联合发布“5G+8K”试验网,2018/5/18 6:35,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,“5G+8K”试验网上海首发 产业联盟同日成立,2018/5/17 16:09,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,《今日财界》一周财经热点回顾：富士康 公积金 黄金 养老金,2018/5/18 7:53,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,深南电路：与富士康有合作,2018/5/14 13:34,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,向富士康供应镁合金和铝合金,2018/5/16 10:56,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,富士康战投招来互联网巨头 发行市盈率约20倍,2018/5/17 17:42,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,有机构给出23倍市盈率 富士康募资额或超272亿元,2018/5/18 7:48,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,富士康上市投行狂欢：中金成最大赢家 承销费或达3.5亿,2018/5/14 9:58,
深圳市中新赛克科技股份有限公司,富士康工业互联网股份有限公司,601138,2912,富士康深夜获IPO批文：其中并未提及募资金额 属IPO重启以来的罕见情况,2018/5/13 3:27,
company,news_company,news_company_tick,tick,title,datetime,
江苏常铝铝业股份有限公司,中国铝业股份有限公司,601600,2160,余德辉会见香港部分金融机构主要负责人,2018/5/15 9:57,1
江苏常铝铝业股份有限公司,浙江华友钴业股份有限公司,603799,2160,华友钴业计划2018年将产量提高50% 产能提高1万吨,2018/5/18 11:53,1
